,Total_Home_points,Home_points_2008,Home_points_2009,Home_points_2010,Home_points_2011,Home_points_2013,Home_points_2014,Total_Away_points,Total_Away_points_2008,Total_Away_points_2009,Total_Away_points_2010,Total_Away_points_2011,Total_Away_points_2013,Total_Away_points_2014,home_st ->,Sampdoria,Verona,Cagliari,Inter,Lazio,Livorno,Napoli,Parma,Torino,Fiorentina,Chievo,Juventus,Atalanta,Bologna,Catania,Genoa,Milan,Roma,Sassuolo,Udinese,Palermo,Lecce,Reggina,Siena,Bari,Cesena,Brescia,away_st-->,Sampdoria,Verona,Cagliari,Inter,Lazio,Livorno,Napoli,Parma,Torino,Fiorentina,Chievo,Juventus,Atalanta,Bologna,Catania,Genoa,Milan,Roma,Sassuolo,Udinese,Palermo,Lecce,Reggina,Siena,Bari,Cesena,Brescia
Bologna,92,8,26,28,13,10,7,61,7,12,19,11,5,7,,6,0,4,2,7,6,4,5,3,2,5,1,1,0,7,7,2,1,1,6,7,6,0,3,3,0,3,,1,1,4,1,1,3,1,2,4,4,2,4,4,0,4,5,3,1,0,3,0,4,1,1,4,3,0
Milan,166,24,37,44,24,12,25,117,9,35,31,22,7,13,,12,3,12,9,6,4,7,6,4,9,12,4,9,9,8,8,0,4,3,10,6,6,1,6,2,3,3,,4,0,10,3,8,2,5,3,2,12,10,6,4,8,12,4,0,3,0,1,0,2,3,6,6,0,3
Atalanta,95,19,20,20,0,14,22,37,5,16,2,0,4,10,,6,0,9,5,9,6,6,3,6,3,3,0,0,4,7,2,4,4,0,7,1,1,0,6,3,0,0,,0,0,3,3,6,0,1,0,0,0,5,1,0,7,1,2,0,0,0,4,0,1,0,3,0,0,0
Carpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
Chievo,86,5,23,25,13,7,13,78,4,30,16,12,8,8,,2,0,6,7,0,6,6,2,1,3,0,4,2,8,8,7,1,1,0,4,7,4,3,0,1,3,0,,2,3,6,1,5,6,4,2,1,3,0,2,6,5,4,4,0,1,3,4,3,0,3,4,3,0,3
Genoa,141,20,38,31,23,12,17,73,9,25,17,7,8,7,,9,3,6,3,4,2,6,7,4,5,7,4,5,5,10,0,7,12,3,7,7,6,3,6,4,3,3,,9,0,6,2,4,3,5,5,3,1,4,0,5,4,1,0,2,0,0,4,1,6,3,2,1,1,1
Napoli,153,22,31,33,24,20,23,100,8,12,32,13,16,19,,12,3,8,8,7,6,0,3,3,4,7,12,7,10,12,5,5,7,1,3,7,6,3,6,4,3,1,,7,3,5,1,7,4,0,4,3,7,6,4,3,7,5,6,4,4,3,2,0,1,1,1,6,3,3
Roma,175,16,45,48,18,23,25,116,7,23,33,16,18,19,,9,3,10,7,12,3,7,7,6,12,10,0,9,10,12,12,6,0,1,10,6,6,3,6,6,1,1,,5,3,5,5,7,4,4,7,4,7,10,4,4,10,1,0,7,0,3,6,1,6,1,3,6,3,0
Torino,58,13,12,0,0,16,17,33,2,7,0,0,9,15,,0,1,3,1,3,3,3,1,0,1,4,0,6,1,6,3,2,1,3,6,3,3,1,3,0,0,0,,1,3,1,1,2,1,3,0,0,1,4,0,0,3,3,1,1,0,3,3,0,1,1,0,0,0,0
Udinese,141,15,39,35,21,13,18,71,7,15,14,22,7,6,,5,0,10,3,5,6,8,4,3,9,7,6,4,6,10,7,10,6,3,0,9,6,0,6,4,3,1,,2,1,4,1,3,6,6,1,0,0,7,3,1,6,4,4,1,1,3,0,3,1,3,1,3,3,3
Cesena,26,0,0,13,13,0,0,17,0,0,2,15,0,0,,0,0,3,0,3,0,0,1,0,1,3,1,0,0,1,1,3,0,0,0,0,3,0,0,3,0,3,,3,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,1,0,3
Cagliari,120,17,33,28,14,16,12,61,4,22,13,11,4,7,,8,3,0,4,3,3,5,7,4,7,6,3,6,7,10,6,1,5,1,7,7,6,1,3,6,0,1,,5,0,0,2,6,2,2,7,3,1,3,3,0,7,1,6,0,1,1,1,1,1,0,1,4,0,3
Parma,96,0,19,29,14,13,21,60,0,9,14,13,7,17,,9,3,1,4,2,6,4,0,3,3,5,3,6,5,7,2,6,1,3,7,6,0,0,3,3,1,3,,5,0,1,1,3,3,6,0,1,4,5,6,3,2,1,1,3,1,3,4,0,1,0,1,4,1,0
